,Date,Stock ID,Weekly Predictions,Monthly Predictions,Weekly Confidence,Monthly Confidence,Actual Weekly Trend,Actual Monthly Trend,Weekly Accuracy Actual,Monthly Accuracy Actual
550,2023-07-14,869478,Down,Down,0.63,0.6,Down,Down,0.7418879056047167,0.6513409961685861
551,2023-05-25,1000345,Down,Down,0.78,0.73,Down,Down,0.7418879056047167,0.6513409961685861
552,2023-07-12,1002795,Up,Down,0.73,0.73,Down,Down,0.7418879056047167,0.6513409961685861
553,2023-06-09,395110,Up,Down,0.79,0.77,Down,Up,0.7418879056047167,0.6513409961685861
554,2023-07-17,561785,Up,Up,0.63,0.6,Down,Down,0.7418879056047167,0.6513409961685861
555,2023-05-25,590845,Up,Down,0.78,0.73,Down,Down,0.7418879056047167,0.6513409961685861
556,2023-07-26,580033,Down,Up,0.62,0.54,Up,Down,0.7418879056047167,0.6513409961685861
557,2023-07-26,1003278,Up,Up,0.64,0.55,Up,Down,0.7418879056047167,0.6513409961685861
558,2023-05-02,349351,Up,Up,0.82,0.85,Down,Up,0.7418879056047167,0.6513409961685861
559,2023-05-16,183066,Up,Down,0.85,0.7,Up,Up,0.7418879056047167,0.6513409961685861
560,2023-07-26,696114,Up,Down,0.56,0.46,Down,Down,0.7418879056047167,0.6513409961685861
561,2023-05-09,392418,Up,Down,0.86,0.66,Down,Up,0.7418879056047167,0.6513409961685861
562,2023-05-30,843730,Up,Up,0.67,0.64,Down,Up,0.7418879056047167,0.6513409961685861
563,2023-07-13,1002948,Up,Up,0.74,0.65,Up,Up,0.7418879056047167,0.6513409961685861
564,2023-05-29,574204,Down,Down,0.75,0.73,Up,Up,0.7418879056047167,0.6513409961685861
565,2023-04-06,573496,Down,Down,0.7,0.66,Up,Up,0.7418879056047167,0.6513409961685861
566,2023-06-15,457089,Up,Up,0.82,0.71,Down,Up,0.7418879056047167,0.6513409961685861
567,2023-07-20,1002932,Up,Down,0.68,0.67,Down,Up,0.7418879056047167,0.6513409961685861
568,2023-07-26,1003017,Down,Down,0.73,0.58,Down,Down,0.7418879056047167,0.6513409961685861
569,2023-06-09,576164,Up,Down,0.82,0.66,Up,Up,0.7418879056047167,0.6513409961685861
570,2023-04-06,1003502,Down,Down,0.78,0.66,Up,Up,0.7418879056047167,0.6513409961685861
571,2023-06-22,381936,Up,Up,0.75,0.66,Up,Down,0.7418879056047167,0.6513409961685861
572,2023-06-12,856077,Up,Up,0.76,0.66,Down,Up,0.7418879056047167,0.6513409961685861
573,2023-04-28,280329,Up,Up,0.82,0.74,Down,Down,0.7418879056047167,0.6513409961685861
574,2023-05-02,282332,Down,Up,0.69,0.82,Up,Up,0.7418879056047167,0.6513409961685861
575,2023-07-25,981047,Down,Down,0.74,0.58,Down,Up,0.7418879056047167,0.6513409961685861
576,2023-06-09,712697,Up,Up,0.8,0.75,Up,Up,0.7418879056047167,0.6513409961685861
577,2023-06-26,347516,Up,Up,0.7,0.61,Down,Up,0.7418879056047167,0.6513409961685861
578,2023-07-19,467961,Down,Down,0.72,0.61,Up,Up,0.7418879056047167,0.6513409961685861
579,2023-07-11,661020,Up,Down,0.72,0.67,Up,Down,0.7418879056047167,0.6513409961685861
580,2023-05-25,301324,Up,Down,0.75,0.69,Up,Down,0.7418879056047167,0.6513409961685861
581,2023-07-14,1003471,Down,Up,0.65,0.58,Up,Up,0.7418879056047167,0.6513409961685861
582,2023-04-18,240221,Up,Up,0.8,0.72,Down,Down,0.7418879056047167,0.6513409961685861
583,2023-05-12,854537,Up,Up,0.78,0.62,Down,Up,0.7418879056047167,0.6513409961685861
584,2023-07-26,526321,Up,Down,0.61,0.51,Down,Down,0.7418879056047167,0.6513409961685861
585,2023-06-27,972395,Up,Up,0.79,0.72,Down,Down,0.7418879056047167,0.6513409961685861
586,2023-05-02,1002849,Up,Up,0.76,0.76,Up,Up,0.7418879056047167,0.6513409961685861
587,2023-06-01,823938,Up,Up,0.7,0.64,Down,Up,0.7418879056047167,0.6513409961685861
588,2023-03-08,766446,Down,Up,0.7,0.7,Down,Up,0.7418879056047167,0.6513409961685861
589,2023-07-17,407518,Up,Up,0.69,0.65,Up,Up,0.7418879056047167,0.6513409961685861
590,2023-07-14,880888,Up,Up,0.75,0.7,Up,Up,0.7418879056047167,0.6513409961685861
591,2023-07-05,1003028,Down,Down,0.78,0.61,Down,Down,0.7418879056047167,0.6513409961685861
592,2023-05-08,1003582,Down,Down,0.74,0.7,Up,Down,0.7418879056047167,0.6513409961685861
593,2023-05-03,256060,Down,Down,0.66,0.5,Down,Down,0.7418879056047167,0.6513409961685861
594,2023-07-11,423292,Down,Up,0.66,0.67,Down,Down,0.7418879056047167,0.6513409961685861
595,2023-07-10,793828,Up,Up,0.69,0.67,Down,Up,0.7418879056047167,0.6513409961685861
596,2023-06-19,909399,Down,Down,0.69,0.58,Up,Up,0.7418879056047167,0.6513409961685861
597,2023-03-20,258069,Down,Down,0.81,0.72,Up,Up,0.7418879056047167,0.6513409961685861
598,2023-06-21,1000415,Down,Down,0.77,0.63,Down,Down,0.7418879056047167,0.6513409961685861
599,2023-06-05,328626,Down,Down,0.85,0.73,Up,Down,0.7418879056047167,0.6513409961685861
600,2023-06-28,632923,Up,Down,0.82,0.74,Up,Up,0.7418879056047167,0.6513409961685861
601,2023-07-04,658016,Down,Down,0.63,0.62,Down,Down,0.7418879056047167,0.6513409961685861
602,2023-04-27,926143,Down,Down,0.74,0.78,Up,Up,0.7418879056047167,0.6513409961685861
603,2023-07-21,1003499,Up,Up,0.68,0.67,Up,Up,0.7418879056047167,0.6513409961685861
604,2023-06-22,751972,Down,Down,0.67,0.65,Up,Up,0.7418879056047167,0.6513409961685861
605,2023-07-26,855995,Up,Up,0.56,0.54,Down,Up,0.7418879056047167,0.6513409961685861
606,2023-04-17,535362,Up,Down,0.8,0.67,Down,Up,0.7418879056047167,0.6513409961685861
607,2023-06-28,197255,Down,Down,0.81,0.6,Up,Down,0.7418879056047167,0.6513409961685861
608,2023-02-22,324703,Down,Down,0.79,0.72,Up,Down,0.7418879056047167,0.6513409961685861
609,2023-04-26,671066,Up,Down,0.78,0.54,Down,Down,0.7418879056047167,0.6513409961685861
610,2023-07-12,1002699,Down,Down,0.78,0.71,Down,Up,0.7418879056047167,0.6513409961685861
611,2023-07-12,435326,Up,Up,0.75,0.72,Up,Down,0.7418879056047167,0.6513409961685861
612,2023-05-25,664761,Down,Down,0.78,0.78,Up,Up,0.7418879056047167,0.6513409961685861
613,2023-07-13,179367,Down,Up,0.7,0.66,Up,Down,0.7418879056047167,0.6513409961685861
614,2023-07-26,918007,Up,Down,0.69,0.73,Down,Up,0.7418879056047167,0.6513409961685861
615,2023-06-22,822443,Up,Down,0.62,0.59,Up,Down,0.7418879056047167,0.6513409961685861
616,2023-07-07,698915,Up,Down,0.73,0.77,Down,Up,0.7418879056047167,0.6513409961685861
617,2023-07-13,830688,Up,Up,0.54,0.57,Down,Down,0.7418879056047167,0.6513409961685861
618,2023-07-26,1002712,Down,Down,0.71,0.79,Up,Up,0.7418879056047167,0.6513409961685861
619,2023-05-05,159344,Down,Down,0.77,0.78,Down,Down,0.7418879056047167,0.6513409961685861
620,2023-07-26,563526,Down,Up,0.6,0.6,Up,Down,0.7418879056047167,0.6513409961685861
621,2023-07-17,577230,Up,Down,0.76,0.7,Up,Down,0.7418879056047167,0.6513409961685861
622,2023-07-14,1002744,Up,Up,0.8,0.58,Down,Up,0.7418879056047167,0.6513409961685861
623,2023-06-27,796151,Up,Up,0.78,0.72,Down,Up,0.7418879056047167,0.6513409961685861
624,2023-05-29,797608,Up,Up,0.73,0.7,Down,Down,0.7418879056047167,0.6513409961685861
625,2023-05-26,992451,Up,Down,0.83,0.7,Down,Down,0.7418879056047167,0.6513409961685861
626,2023-07-07,1002794,Down,Up,0.79,0.64,Up,Down,0.7418879056047167,0.6513409961685861
627,2023-07-10,1003097,Up,Up,0.76,0.49,Up,Up,0.7418879056047167,0.6513409961685861
628,2023-05-26,621045,Down,Down,0.7,0.66,Up,Down,0.7418879056047167,0.6513409961685861
629,2023-05-26,1003518,Up,Up,0.73,0.63,Down,Down,0.7418879056047167,0.6513409961685861
630,2023-01-23,721234,Up,Down,0.87,0.73,Up,Up,0.7418879056047167,0.6513409961685861
631,2023-07-25,701197,Up,Up,0.67,0.67,Down,Up,0.7418879056047167,0.6513409961685861
632,2023-06-02,371883,Down,Down,0.69,0.78,Up,Up,0.7418879056047167,0.6513409961685861
633,2023-07-05,1003429,Down,Up,0.7,0.59,Down,Up,0.7418879056047167,0.6513409961685861
634,2023-07-12,664903,Up,Down,0.65,0.64,Up,Up,0.7418879056047167,0.6513409961685861
635,2023-07-20,861535,Up,Down,0.72,0.63,Up,Up,0.7418879056047167,0.6513409961685861
636,2023-07-24,1003366,Down,Up,0.74,0.72,Down,Down,0.7418879056047167,0.6513409961685861
637,2023-04-24,1002887,Down,Down,0.79,0.73,Up,Up,0.7418879056047167,0.6513409961685861
638,2023-07-25,723443,Down,Up,0.59,0.65,Up,Down,0.7418879056047167,0.6513409961685861
639,2023-07-26,888193,Down,Up,0.74,0.71,Down,Up,0.7418879056047167,0.6513409961685861
640,2023-05-02,877223,Up,Up,0.78,0.68,Up,Up,0.7418879056047167,0.6513409961685861
641,2023-05-17,166782,Down,Down,0.76,0.78,Up,Up,0.7418879056047167,0.6513409961685861
642,2023-07-26,114940,Down,Up,0.7,0.59,Up,Down,0.7418879056047167,0.6513409961685861
643,2023-06-09,175814,Down,Up,0.74,0.7,Up,Down,0.7418879056047167,0.6513409961685861
644,2023-04-13,963994,Up,Up,0.84,0.79,Down,Down,0.7418879056047167,0.6513409961685861
645,2023-03-06,164981,Down,Up,0.84,0.79,Down,Up,0.7418879056047167,0.6513409961685861
646,2023-06-13,879915,Down,Up,0.81,0.65,Up,Down,0.7418879056047167,0.6513409961685861
647,2023-06-15,927973,Down,Down,0.63,0.57,Up,Up,0.7418879056047167,0.6513409961685861
648,2023-07-26,254021,Up,Down,0.82,0.9,Down,Down,0.7418879056047167,0.6513409961685861
649,2023-05-17,565761,Up,Up,0.77,0.78,Up,Down,0.7418879056047167,0.6513409961685861
650,2023-05-05,807270,Down,Up,0.81,0.76,Up,Up,0.7418879056047167,0.6513409961685861
651,2023-05-16,954692,Up,Up,0.71,0.69,Up,Up,0.7418879056047167,0.6513409961685861
652,2023-07-03,1000019,Down,Down,0.77,0.67,Down,Down,0.7418879056047167,0.6513409961685861
653,2023-07-26,1002957,Up,Down,0.67,0.61,Up,Up,0.7418879056047167,0.6513409961685861
654,2023-07-05,753852,Down,Down,0.62,0.61,Down,Up,0.7418879056047167,0.6513409961685861
655,2023-05-19,147473,Down,Down,0.67,0.66,Down,Down,0.7418879056047167,0.6513409961685861
656,2023-03-20,884883,Up,Down,0.8,0.64,Down,Down,0.7418879056047167,0.6513409961685861
657,2023-05-30,914349,Down,Down,0.78,0.67,Up,Up,0.7418879056047167,0.6513409961685861
658,2023-05-23,1002585,Down,Up,0.75,0.77,Down,Up,0.7418879056047167,0.6513409961685861
659,2023-07-14,604782,Up,Up,0.58,0.52,Up,Up,0.7418879056047167,0.6513409961685861
660,2023-03-10,1003025,Up,Down,0.86,0.76,Up,Up,0.7418879056047167,0.6513409961685861
661,2023-06-02,464537,Down,Down,0.73,0.7,Up,Up,0.7418879056047167,0.6513409961685861
662,2023-07-26,1003008,Up,Down,0.73,0.74,Up,Up,0.7418879056047167,0.6513409961685861
663,2023-06-16,1002878,Down,Up,0.78,0.62,Up,Down,0.7418879056047167,0.6513409961685861
664,2023-07-26,552665,Down,Up,0.68,0.66,Up,Up,0.7418879056047167,0.6513409961685861
665,2023-06-08,1002964,Up,Up,0.66,0.69,Up,Down,0.7418879056047167,0.6513409961685861
666,2023-03-16,397643,Down,Down,0.75,0.67,Up,Up,0.7418879056047167,0.6513409961685861
667,2023-07-26,203402,Down,Down,0.64,0.56,Down,Down,0.7418879056047167,0.6513409961685861
668,2023-05-11,705833,Down,Down,0.7,0.66,Down,Up,0.7418879056047167,0.6513409961685861
669,2023-03-29,585342,Up,Up,0.88,0.72,Up,Down,0.7418879056047167,0.6513409961685861
670,2023-06-05,270205,Down,Down,0.69,0.7,Down,Down,0.7418879056047167,0.6513409961685861
671,2023-04-13,378354,Down,Down,0.79,0.76,Down,Down,0.7418879056047167,0.6513409961685861
672,2023-07-17,959222,Up,Down,0.55,0.55,Down,Up,0.7418879056047167,0.6513409961685861
673,2023-06-23,452162,Down,Down,0.82,0.78,Down,Up,0.7418879056047167,0.6513409961685861
674,2023-05-09,731413,Up,Down,0.75,0.76,Up,Down,0.7418879056047167,0.6513409961685861
675,2023-07-24,983371,Up,Up,0.61,0.58,Down,Up,0.7418879056047167,0.6513409961685861
676,2023-07-25,779228,Up,Up,0.66,0.68,Down,Up,0.7418879056047167,0.6513409961685861
677,2023-06-21,256229,Down,Down,0.76,0.72,Down,Down,0.7418879056047167,0.6513409961685861
678,2023-05-25,467058,Down,Up,0.73,0.6,Up,Down,0.7418879056047167,0.6513409961685861
679,2023-03-22,842422,Up,Down,0.86,0.83,Up,Down,0.7418879056047167,0.6513409961685861
680,2023-07-26,1003432,Up,Up,0.6,0.6,Down,Up,0.7418879056047167,0.6513409961685861
681,2023-04-21,1003393,Down,Down,0.71,0.68,Up,Up,0.7418879056047167,0.6513409961685861
682,2023-07-24,634627,Up,Up,0.67,0.59,Up,Up,0.7418879056047167,0.6513409961685861
683,2023-03-27,400868,Up,Down,0.74,0.81,Down,Down,0.7418879056047167,0.6513409961685861
684,2023-04-18,408500,Up,Down,0.82,0.73,Down,Up,0.7418879056047167,0.6513409961685861
685,2023-07-26,162029,Up,Up,0.64,0.51,Down,Up,0.7418879056047167,0.6513409961685861
686,2023-06-05,183917,Up,Up,0.7,0.6,Up,Up,0.7418879056047167,0.6513409961685861
687,2023-05-24,557714,Down,Down,0.81,0.77,Up,Up,0.7418879056047167,0.6513409961685861
688,2023-06-05,219617,Up,Down,0.66,0.7,Up,Down,0.7418879056047167,0.6513409961685861
689,2023-07-10,346524,Up,Up,0.72,0.58,Up,Down,0.7418879056047167,0.6513409961685861
690,2023-05-04,189427,Up,Up,0.81,0.7,Down,Up,0.7418879056047167,0.6513409961685861
691,2023-05-15,371122,Up,Down,0.77,0.82,Up,Down,0.7418879056047167,0.6513409961685861
692,2023-05-11,1003476,Up,Down,0.79,0.81,Down,Up,0.7418879056047167,0.6513409961685861
693,2023-03-02,616556,Down,Up,0.72,0.76,Up,Down,0.7418879056047167,0.6513409961685861
694,2023-03-27,1003529,Down,Down,0.67,0.57,Up,Down,0.7418879056047167,0.6513409961685861
695,2023-03-28,589529,Down,Up,0.87,0.78,Down,Down,0.7418879056047167,0.6513409961685861
696,2023-07-17,640544,Up,Down,0.78,0.69,Down,Up,0.7418879056047167,0.6513409961685861
697,2023-06-16,790785,Up,Down,0.82,0.58,Down,Up,0.7418879056047167,0.6513409961685861
698,2023-07-19,194167,Up,Up,0.68,0.66,Down,Up,0.7418879056047167,0.6513409961685861
699,2023-07-21,1000893,Down,Up,0.66,0.58,Up,Down,0.7418879056047167,0.6513409961685861
700,2023-04-18,650168,Up,Up,0.71,0.68,Down,Up,0.7418879056047167,0.6513409961685861
701,2023-06-12,1002587,Up,Down,0.75,0.69,Down,Down,0.7418879056047167,0.6513409961685861
702,2023-06-09,888024,Up,Up,0.83,0.74,Up,Down,0.7418879056047167,0.6513409961685861
703,2023-05-31,763851,Down,Up,0.79,0.81,Down,Down,0.7418879056047167,0.6513409961685861
704,2023-06-01,361277,Up,Down,0.87,0.85,Down,Down,0.7418879056047167,0.6513409961685861
705,2023-07-26,694251,Down,Up,0.65,0.7,Up,Up,0.7418879056047167,0.6513409961685861
706,2023-07-25,1003317,Up,Up,0.67,0.61,Down,Down,0.7418879056047167,0.6513409961685861
707,2023-05-15,1003563,Down,Down,0.83,0.63,Up,Down,0.7418879056047167,0.6513409961685861
708,2023-04-19,250217,Up,Up,0.74,0.75,Up,Down,0.7418879056047167,0.6513409961685861
709,2023-04-25,1003478,Down,Up,0.72,0.84,Down,Down,0.7418879056047167,0.6513409961685861
710,2023-04-10,1000400,Down,Up,0.88,0.81,Up,Down,0.7418879056047167,0.6513409961685861
711,2023-05-10,1003457,Down,Down,0.75,0.69,Up,Up,0.7418879056047167,0.6513409961685861
712,2023-07-26,1003124,Down,Down,0.59,0.55,Down,Up,0.7418879056047167,0.6513409961685861
713,2023-06-14,125372,Up,Down,0.76,0.74,Up,Down,0.7418879056047167,0.6513409961685861
714,2023-05-09,1003479,Up,Down,0.8,0.75,Up,Up,0.7418879056047167,0.6513409961685861
715,2023-05-22,776884,Down,Up,0.69,0.67,Down,Up,0.7418879056047167,0.6513409961685861
716,2023-03-29,284716,Up,Down,0.9,0.58,Down,Up,0.7418879056047167,0.6513409961685861
717,2023-02-01,622550,Down,Down,0.75,0.71,Up,Down,0.7418879056047167,0.6513409961685861
718,2023-07-21,1002793,Up,Up,0.5,0.44,Up,Flat,0.7418879056047167,0.6513409961685861
719,2023-04-19,178818,Up,Up,0.8,0.7,Down,Down,0.7418879056047167,0.6513409961685861
720,2023-06-08,462877,Up,Up,0.67,0.72,Up,Up,0.7418879056047167,0.6513409961685861
721,2023-07-13,226036,Up,Down,0.74,0.74,Up,Up,0.7418879056047167,0.6513409961685861
722,2023-05-19,1003512,Down,Down,0.81,0.68,Up,Down,0.7418879056047167,0.6513409961685861
723,2023-05-03,350988,Up,Down,0.83,0.79,Up,Up,0.7418879056047167,0.6513409961685861
724,2023-06-08,801400,Down,Up,0.77,0.76,Down,Up,0.7418879056047167,0.6513409961685861
725,2023-07-06,999938,Up,Up,0.78,0.77,Down,Down,0.7418879056047167,0.6513409961685861
726,2023-04-27,1003530,Down,Up,0.83,0.67,Up,Up,0.7418879056047167,0.6513409961685861
727,2023-07-07,119570,Down,Down,0.7,0.55,Up,Up,0.7418879056047167,0.6513409961685861
728,2023-03-17,565450,Down,Down,0.8,0.8,Up,Down,0.7418879056047167,0.6513409961685861
729,2023-06-16,628721,Up,Up,0.74,0.75,Up,Up,0.7418879056047167,0.6513409961685861
730,2023-03-16,122880,Down,Up,0.74,0.58,Up,Down,0.7418879056047167,0.6513409961685861
731,2023-02-23,1003617,Down,Up,0.8,0.7,Down,Down,0.7418879056047167,0.6513409961685861
732,2023-07-26,1002761,Down,Down,0.73,0.73,Up,Up,0.7418879056047167,0.6513409961685861
733,2023-05-31,533514,Up,Down,0.82,0.59,Up,Up,0.7418879056047167,0.6513409961685861
734,2023-05-19,997848,Down,Down,0.67,0.6,Down,Down,0.7418879056047167,0.6513409961685861
735,2023-06-09,793993,Up,Up,0.82,0.82,Up,Down,0.7418879056047167,0.6513409961685861
736,2023-04-18,559955,Down,Down,0.81,0.75,Up,Up,0.7418879056047167,0.6513409961685861
737,2023-07-26,493089,Up,Down,0.71,0.83,Up,Down,0.7418879056047167,0.6513409961685861
738,2023-07-26,790869,Up,Up,0.66,0.52,Down,Up,0.7418879056047167,0.6513409961685861
739,2023-06-19,129094,Up,Up,0.65,0.58,Up,Down,0.7418879056047167,0.6513409961685861
740,2023-07-26,918817,Down,Down,0.48,0.59,Down,Up,0.7418879056047167,0.6513409961685861
741,2023-07-13,501249,Up,Up,0.71,0.6,Down,Up,0.7418879056047167,0.6513409961685861
742,2023-06-02,1003386,Down,Down,0.72,0.73,Down,Up,0.7418879056047167,0.6513409961685861
743,2023-07-18,1002663,Up,Down,0.76,0.68,Up,Up,0.7418879056047167,0.6513409961685861
744,2023-05-24,674320,Down,Up,0.81,0.77,Down,Down,0.7418879056047167,0.6513409961685861
745,2023-05-31,604024,Up,Up,0.82,0.61,Down,Down,0.7418879056047167,0.6513409961685861
746,2023-04-10,1003451,Up,Down,0.9,0.76,Up,Down,0.7418879056047167,0.6513409961685861
747,2023-03-03,598119,Down,Down,0.83,0.67,Up,Down,0.7418879056047167,0.6513409961685861
748,2023-07-04,869476,Up,Up,0.7,0.55,Down,Up,0.7418879056047167,0.6513409961685861
749,2023-05-04,452187,Down,Down,0.74,0.65,Up,Down,0.7418879056047167,0.6513409961685861
750,2023-05-31,658168,Up,Down,0.83,0.72,Up,Down,0.7418879056047167,0.6513409961685861
751,2023-05-09,1000598,Down,Up,0.75,0.76,Down,Up,0.7418879056047167,0.6513409961685861
752,2023-07-25,477981,Down,Down,0.58,0.54,Up,Down,0.7418879056047167,0.6513409961685861
753,2023-05-29,102348,Down,Down,0.8,0.61,Down,Up,0.7418879056047167,0.6513409961685861
754,2023-07-26,313906,Down,Up,0.71,0.52,Up,Up,0.7418879056047167,0.6513409961685861
755,2023-05-31,1002829,Up,Down,0.74,0.7,Up,Down,0.7418879056047167,0.6513409961685861
756,2023-06-30,456242,Up,Down,0.72,0.64,Up,Up,0.7418879056047167,0.6513409961685861
757,2023-06-06,915452,Down,Up,0.78,0.75,Down,Up,0.7418879056047167,0.6513409961685861
758,2023-04-24,748382,Down,Down,0.81,0.61,Down,Up,0.7418879056047167,0.6513409961685861
759,2023-05-24,229993,Down,Up,0.81,0.66,Down,Down,0.7418879056047167,0.6513409961685861
760,2023-07-26,178477,Up,Up,0.65,0.59,Down,Up,0.7418879056047167,0.6513409961685861
761,2023-05-31,271462,Up,Up,0.6,0.6,Down,Up,0.7418879056047167,0.6513409961685861
762,2023-06-01,113280,Down,Up,0.75,0.63,Down,Up,0.7418879056047167,0.6513409961685861
763,2023-07-12,469590,Up,Up,0.86,0.74,Up,Down,0.7418879056047167,0.6513409961685861
764,2023-06-21,640830,Down,Down,0.86,0.83,Down,Up,0.7418879056047167,0.6513409961685861
765,2023-04-21,994427,Up,Up,0.83,0.71,Up,Down,0.7418879056047167,0.6513409961685861
766,2023-07-26,441386,Up,Down,0.7,0.66,Up,Down,0.7418879056047167,0.6513409961685861
767,2023-05-17,1003450,Up,Down,0.67,0.63,Down,Up,0.7418879056047167,0.6513409961685861
768,2023-07-20,509760,Up,Up,0.79,0.69,Down,Down,0.7418879056047167,0.6513409961685861
769,2023-06-30,1002707,Up,Down,0.75,0.62,Down,Down,0.7418879056047167,0.6513409961685861
770,2023-06-20,972978,Down,Up,0.66,0.69,Up,Up,0.7418879056047167,0.6513409961685861
771,2023-05-08,227845,Down,Down,0.82,0.78,Down,Down,0.7418879056047167,0.6513409961685861
772,2023-07-26,1003562,Down,Up,0.6,0.68,Up,Up,0.7418879056047167,0.6513409961685861
773,2023-07-26,266126,Up,Down,0.65,0.6,Up,Down,0.7418879056047167,0.6513409961685861
774,2023-04-24,279400,Up,Down,0.74,0.75,Up,Up,0.7418879056047167,0.6513409961685861
775,2023-05-05,1003428,Down,Up,0.78,0.64,Down,Up,0.7418879056047167,0.6513409961685861
776,2023-06-12,229887,Up,Up,0.71,0.72,Down,Up,0.7418879056047167,0.6513409961685861
777,2023-07-26,542329,Down,Down,0.47,0.62,Up,Down,0.7418879056047167,0.6513409961685861
778,2023-07-26,1003160,Up,Up,0.65,0.72,Down,Up,0.7418879056047167,0.6513409961685861
779,2023-05-18,895502,Up,Up,0.77,0.83,Down,Up,0.7418879056047167,0.6513409961685861
780,2023-05-11,887786,Up,Down,0.7,0.81,Up,Up,0.7418879056047167,0.6513409961685861
781,2023-06-12,275446,Down,Down,0.67,0.55,Down,Down,0.7418879056047167,0.6513409961685861
782,2023-07-26,1003522,Up,Down,0.57,0.59,Down,Down,0.7418879056047167,0.6513409961685861
783,2023-06-16,610517,Up,Up,0.78,0.73,Down,Up,0.7418879056047167,0.6513409961685861
784,2023-07-26,871836,Up,Up,0.6,0.69,Up,Down,0.7418879056047167,0.6513409961685861
785,2023-07-26,260365,Up,Down,0.7,0.82,Up,Down,0.7418879056047167,0.6513409961685861
786,2023-07-26,889867,Up,Up,0.72,0.6,Up,Up,0.7418879056047167,0.6513409961685861
787,2023-05-11,343801,Down,Down,0.79,0.58,Down,Up,0.7418879056047167,0.6513409961685861
788,2023-07-21,1002843,Up,Up,0.59,0.58,Down,Down,0.7418879056047167,0.6513409961685861
789,2023-06-22,166265,Down,Down,0.64,0.78,Up,Down,0.7418879056047167,0.6513409961685861
790,2023-07-26,129404,Down,Up,0.67,0.68,Down,Up,0.7418879056047167,0.6513409961685861
791,2023-03-24,351446,Up,Up,0.87,0.8,Down,Up,0.7418879056047167,0.6513409961685861
792,2023-05-08,221824,Down,Down,0.78,0.77,Down,Up,0.7418879056047167,0.6513409961685861
793,2023-05-23,1003469,Down,Up,0.79,0.77,Up,Down,0.7418879056047167,0.6513409961685861
794,2023-07-26,757264,Up,Up,0.68,0.62,Down,Up,0.7418879056047167,0.6513409961685861
795,2023-05-23,820800,Up,Down,0.83,0.67,Down,Down,0.7418879056047167,0.6513409961685861
796,2023-04-26,234124,Up,Up,0.77,0.74,Up,Up,0.7418879056047167,0.6513409961685861
797,2023-07-26,497388,Up,Up,0.72,0.68,Down,Up,0.7418879056047167,0.6513409961685861
798,2023-05-11,472877,Down,Up,0.85,0.8,Up,Down,0.7418879056047167,0.6513409961685861
799,2023-05-22,818537,Down,Up,0.67,0.88,Down,Up,0.7418879056047167,0.6513409961685861
800,2023-07-17,1003456,Up,Up,0.66,0.65,Down,Up,0.7418879056047167,0.6513409961685861
801,2023-07-26,791358,Down,Down,0.6,0.66,Down,Down,0.7418879056047167,0.6513409961685861
802,2023-06-28,555067,Up,Up,0.69,0.63,Up,Down,0.7418879056047167,0.6513409961685861
803,2023-05-08,135277,Down,Up,0.8,0.77,Up,Up,0.7418879056047167,0.6513409961685861
804,2023-06-01,313094,Down,Down,0.73,0.71,Down,Down,0.7418879056047167,0.6513409961685861
805,2023-05-12,141796,Up,Down,0.64,0.68,Down,Down,0.7418879056047167,0.6513409961685861
806,2023-07-24,950641,Up,Down,0.68,0.54,Up,Up,0.7418879056047167,0.6513409961685861
807,2023-06-08,976720,Up,Up,0.58,0.62,Up,Down,0.7418879056047167,0.6513409961685861
808,2023-07-26,1002764,Down,Down,0.5,0.63,Down,Up,0.7418879056047167,0.6513409961685861
809,2023-03-23,970040,Up,Down,0.82,0.76,Up,Down,0.7418879056047167,0.6513409961685861
810,2023-06-07,267795,Down,Up,0.77,0.58,Down,Up,0.7418879056047167,0.6513409961685861
811,2022-11-17,793120,Down,Down,0.78,0.81,Down,Up,0.7418879056047167,0.6513409961685861
812,2023-06-23,1003013,Up,Up,0.8,0.79,Down,Down,0.7418879056047167,0.6513409961685861
813,2023-06-26,629558,Down,Down,0.85,0.82,Down,Down,0.7418879056047167,0.6513409961685861
814,2023-07-25,461333,Up,Down,0.71,0.63,Down,Up,0.7418879056047167,0.6513409961685861
815,2023-06-06,948699,Up,Down,0.62,0.61,Down,Down,0.7418879056047167,0.6513409961685861
816,2023-03-22,492988,Down,Up,0.89,0.87,Down,Up,0.7418879056047167,0.6513409961685861
817,2023-05-29,801618,Down,Down,0.77,0.74,Up,Up,0.7418879056047167,0.6513409961685861
818,2023-07-19,110499,Up,Down,0.54,0.57,Up,Down,0.7418879056047167,0.6513409961685861
819,2023-06-22,1003571,Up,Down,0.67,0.65,Up,Up,0.7418879056047167,0.6513409961685861
820,2023-03-13,547650,Down,Up,0.85,0.69,Down,Down,0.7418879056047167,0.6513409961685861
821,2023-06-06,763763,Down,Up,0.73,0.79,Down,Down,0.7418879056047167,0.6513409961685861
822,2023-03-28,176027,Down,Up,0.87,0.79,Up,Down,0.7418879056047167,0.6513409961685861
823,2023-06-30,623044,Up,Up,0.82,0.76,Up,Up,0.7418879056047167,0.6513409961685861
824,2023-07-26,453220,Down,Down,0.64,0.82,Down,Down,0.7418879056047167,0.6513409961685861
825,2023-04-18,513374,Down,Up,0.7,0.76,Up,Up,0.7418879056047167,0.6513409961685861
